year,delta T,change in delta T,seconds per year,old delta T,DTAI
1952,29.7,0.16,0.32,,-2.33
1952.5,29.86,0.140000000000001,0.28,,-2.17
1953,30,0.109999999999999,0.22,,-2.03
1953.5,30.11,0.09,0.18,,-1.92
1954,30.2,0.100000000000001,0.20,,-1.83
1954.5,30.3,0.109999999999999,0.22,,-1.73
1955,30.41,0.149999999999999,0.30,,-1.62
1955.5,30.56,0.200000000000003,0.40,,-1.47
1956,30.76,0.27,0.54,,-1.27
1956.5,31.03,0.309999999999999,0.62,,-1
1957,31.34,0.34,0.57,,-0.690000000000001
1957.6,31.68,0.350000000000001,0.87,,-0.350000000000001
1958,32.03,0.329999999999998,0.66,,0
1958.5,32.36,0.289999999999999,0.58,,0.329999999999998
1959,32.65,0.240000000000002,0.48,,0.619999999999997
1959.5,32.89,0.18,0.36,,0.859999999999999
1960,33.07,0.159999999999997,0.32,33,1.04
1960.5,33.23,0.130000000000003,0.26,,1.2
1961,33.36,0.130000000000003,0.26,,1.33
1961.5,33.49,0.129999999999995,0.26,,1.46
1962,33.62,0.160000000000004,0.32,,1.59
1962.5,33.78,0.18,0.36,,1.75
1963,33.96,0.219999999999999,0.44,,1.93
1963.5,34.18,0.259999999999998,0.52,,2.15
1964,34.44,0.300000000000004,0.60,,2.41
1964.5,34.74,0.350000000000001,0.70,,2.71
1965,35.09,0.409999999999997,0.82,,3.06
1965.5,35.5,0.450000000000003,0.90,,3.47
1966,35.95,0.479999999999997,0.96,,3.92
1966.5,36.43,0.5,1.00,,4.4
1967,36.93,0.520000000000003,1.04,,4.9
1967.5,37.45,0.509999999999998,1.02,,5.42
1968,37.96,0.5,1.00,,5.93
1968.5,38.46,0.490000000000002,0.98,,6.43
1969,38.95,0.489999999999995,0.98,,6.92
1969.5,39.44,0.490000000000002,0.98,,7.41
1970,39.93,0.5,1.00,40,7.9
1970.5,40.43,0.520000000000003,1.04,,8.4
1971,40.95,0.539999999999999,1.08,,8.92
1971.5,41.49,0.549999999999997,1.10,,9.46
1972,42.04,0.550000000000004,1.10,,10.01
1972.5,42.59,0.559999999999995,1.12,,10.56
1973,43.15,0.550000000000004,1.10,,11.12
1973.5,43.7,0.539999999999999,1.08,,11.67
1974,44.24,0.530000000000001,1.06,,12.21
1974.5,44.77,0.509999999999998,1.02,,12.74
1975,45.28,0.5,1.00,,13.25
1975.5,45.78,0.5,1.00,,13.75
1976,46.28,0.5,1.00,,14.25
1976.5,46.78,0.509999999999998,1.02,,14.75
1977,47.29,0.520000000000003,1.04,,15.26
1977.5,47.81,0.519999999999996,1.04,,15.78
1978,48.33,0.520000000000003,1.04,,16.3
1978.5,48.85,0.519999999999996,1.04,,16.82
